company,ticker,cusip,shares,market_value,weight
Tesla Inc,TSLA,88160R101,2700000,675000000,11.25
Coinbase Global Inc,COIN,19260Q107,1800000,450000000,7.50
Roku Inc,ROKU,77543R102,2800000,336000000,5.60
UiPath Inc,PATH,90364P105,4500000,360000000,6.00
Block Inc,SQ,852234103,3200000,384000000,6.40
Shopify Inc,SHOP,82509L107,1500000,300000000,5.00
Twilio Inc,TWLO,90138F102,2000000,240000000,4.00
Meta Platforms Inc,META,30303M102,900000,306000000,5.10
Roblox Corp,RBLX,771049103,3600000,252000000,4.20
Palantir Technologies Inc,PLTR,69608A108,5000000,300000000,5.00
